budget_k,context,group_size,raw_coefficient_sum,normalized_coefficient_sum,normalization
1,0,8,-3.05,-1.0783378413094848,unit Euclidean norm per route row
1,1,8,-3.05,-1.0783378413094848,unit Euclidean norm per route row
1,2,8,-3.05,-1.0783378413094848,unit Euclidean norm per route row
1,3,8,-3.05,-1.0783378413094848,unit Euclidean norm per route row
1,4,8,-3.05,-1.0783378413094848,unit Euclidean norm per route row
1,5,8,-3.05,-1.0783378413094848,unit Euclidean norm per route row
1,6,8,-3.05,-1.0783378413094846,unit Euclidean norm per route row
1,7,8,-3.05,-1.0783378413094846,unit Euclidean norm per route row
2,0,4,-0.050000000000000044,-0.025000000000000022,unit Euclidean norm per route row
2,1,4,-0.050000000000000044,-0.025000000000000022,unit Euclidean norm per route row
2,2,4,-0.05000000000000002,-0.02500000000000001,unit Euclidean norm per route row
2,3,4,-0.050000000000000044,-0.025000000000000022,unit Euclidean norm per route row
2,4,4,-0.050000000000000044,-0.025000000000000022,unit Euclidean norm per route row
2,5,4,-0.050000000000000044,-0.025000000000000022,unit Euclidean norm per route row
2,6,4,-0.05000000000000002,-0.02500000000000001,unit Euclidean norm per route row
2,7,4,-0.050000000000000044,-0.025000000000000022,unit Euclidean norm per route row
4,0,2,0.85,0.6010407640085653,unit Euclidean norm per route row
4,1,2,0.85,0.6010407640085653,unit Euclidean norm per route row
4,2,2,0.85,0.6010407640085653,unit Euclidean norm per route row
4,3,2,0.85,0.6010407640085653,unit Euclidean norm per route row
4,4,2,0.85,0.6010407640085653,unit Euclidean norm per route row
4,5,2,0.85,0.6010407640085653,unit Euclidean norm per route row
4,6,2,0.85,0.6010407640085653,unit Euclidean norm per route row
4,7,2,0.85,0.6010407640085653,unit Euclidean norm per route row
8,0,1,1.0,1.0,unit Euclidean norm per route row
8,1,1,1.0,1.0,unit Euclidean norm per route row
8,2,1,1.0,1.0,unit Euclidean norm per route row
8,3,1,1.0,1.0,unit Euclidean norm per route row
8,4,1,1.0,1.0,unit Euclidean norm per route row
8,5,1,1.0,1.0,unit Euclidean norm per route row
8,6,1,1.0,1.0,unit Euclidean norm per route row
8,7,1,1.0,1.0,unit Euclidean norm per route row
