panel,method,mean,ci95_low,ci95_high
G,archived_exact compartment error,0.787663441333,0.72770279988,0.837784721996
G,ridge_all,0.802816888512,0.742243244893,0.84761493991
G,archived_topology-matched routes,0.832078916975,0.785581776981,0.883960942056
G,archived_random anatomical routes,0.833339786963,0.782141634455,0.884988708674
G,archived_site-shuffled routes,0.839070405192,0.785467916866,0.886756252785
H,unprojected baseline transfer | frozen_baseline,0.97556027903,0.964141445352,0.985813188481
H,topology-matched routes | frozen_baseline,0.232184272419,0.106983190795,0.374453525228
H,topology-matched routes | trialwise_update_oracle,0.243581131344,0.114953883874,0.388610479813
H,random anatomical routes | trialwise_update_oracle,0.384714145808,0.286523226083,0.516055750265
H,site-shuffled routes | trialwise_update_oracle,0.467701506589,0.347234320814,0.5785741736
