seed,family,calibration_selection_reproduced,weights_and_endpoints_reproduced,max_endpoint_error,source_roles_disjoint,label_independent_initializer_reproduced
930910,matching,True,6,0.0,True,True
930910,quartet,True,6,0.0,True,True
930910,nested_prefix,True,6,0.0,True,True
930910,random_interactions,True,6,0.0,True,True
930911,matching,True,6,0.0,True,True
930911,quartet,True,6,0.0,True,True
930911,nested_prefix,True,6,0.0,True,True
930911,random_interactions,True,6,0.0,True,True
930912,matching,True,6,0.0,True,True
930912,quartet,True,6,0.0,True,True
930912,nested_prefix,True,6,0.0,True,True
930912,random_interactions,True,6,0.0,True,True
930913,matching,True,6,0.0,True,True
930913,quartet,True,6,0.0,True,True
930913,nested_prefix,True,6,0.0,True,True
930913,random_interactions,True,6,0.0,True,True
930914,matching,True,6,0.0,True,True
930914,quartet,True,6,0.0,True,True
930914,nested_prefix,True,6,0.0,True,True
930914,random_interactions,True,6,0.0,True,True
930915,matching,True,6,0.0,True,True
930915,quartet,True,6,0.0,True,True
930915,nested_prefix,True,6,0.0,True,True
930915,random_interactions,True,6,0.0,True,True
930916,matching,True,6,0.0,True,True
930916,quartet,True,6,0.0,True,True
930916,nested_prefix,True,6,0.0,True,True
930916,random_interactions,True,6,0.0,True,True
930917,matching,True,6,0.0,True,True
930917,quartet,True,6,0.0,True,True
930917,nested_prefix,True,6,0.0,True,True
930917,random_interactions,True,6,0.0,True,True
930918,matching,True,6,0.0,True,True
930918,quartet,True,6,0.0,True,True
930918,nested_prefix,True,6,0.0,True,True
930918,random_interactions,True,6,0.0,True,True
930919,matching,True,6,0.0,True,True
930919,quartet,True,6,0.0,True,True
930919,nested_prefix,True,6,0.0,True,True
930919,random_interactions,True,6,0.0,True,True
930920,matching,True,6,0.0,True,True
930920,quartet,True,6,0.0,True,True
930920,nested_prefix,True,6,0.0,True,True
930920,random_interactions,True,6,0.0,True,True
930921,matching,True,6,0.0,True,True
930921,quartet,True,6,0.0,True,True
930921,nested_prefix,True,6,0.0,True,True
930921,random_interactions,True,6,0.0,True,True
930922,matching,True,6,0.0,True,True
930922,quartet,True,6,0.0,True,True
930922,nested_prefix,True,6,0.0,True,True
930922,random_interactions,True,6,0.0,True,True
930923,matching,True,6,0.0,True,True
930923,quartet,True,6,0.0,True,True
930923,nested_prefix,True,6,0.0,True,True
930923,random_interactions,True,6,0.0,True,True
930924,matching,True,6,0.0,True,True
930924,quartet,True,6,0.0,True,True
930924,nested_prefix,True,6,0.0,True,True
930924,random_interactions,True,6,0.0,True,True
930925,matching,True,6,0.0,True,True
930925,quartet,True,6,0.0,True,True
930925,nested_prefix,True,6,0.0,True,True
930925,random_interactions,True,6,0.0,True,True
930926,matching,True,6,0.0,True,True
930926,quartet,True,6,0.0,True,True
930926,nested_prefix,True,6,0.0,True,True
930926,random_interactions,True,6,0.0,True,True
930927,matching,True,6,0.0,True,True
930927,quartet,True,6,0.0,True,True
930927,nested_prefix,True,6,0.0,True,True
930927,random_interactions,True,6,0.0,True,True
930928,matching,True,6,0.0,True,True
930928,quartet,True,6,0.0,True,True
930928,nested_prefix,True,6,0.0,True,True
930928,random_interactions,True,6,0.0,True,True
930929,matching,True,6,0.0,True,True
930929,quartet,True,6,0.0,True,True
930929,nested_prefix,True,6,0.0,True,True
930929,random_interactions,True,6,0.0,True,True
