arm,regime,checkpoint,method,rank,n_tasks,n_defined_loss_correlations,mean_within_task_loss_rho,mean_within_task_objective_rho,rmse,population_rmse
feedback_only,fixed_cache,16,empirical_split_fullbatch,all,320,320,0.9125251606727932,0.9771522556390977,0.03002841536440585,0.028354860788782132
feedback_only,fixed_cache,16,empirical_split_fullbatch,1,80,80,0.7122845200931297,0.9495112781954888,0.022222045121601447,0.020527825340102134
feedback_only,fixed_cache,16,empirical_split_fullbatch,2,80,80,0.9832348706268561,0.9941917293233082,0.026330664832636082,0.02646360453147644
feedback_only,fixed_cache,16,empirical_split_fullbatch,4,80,80,0.9908521062764208,0.9937781954887217,0.02901304660241196,0.028646138201243336
feedback_only,fixed_cache,16,empirical_split_fullbatch,8,80,80,0.963729145694766,0.9711278195488721,0.039723328713997565,0.03568861596599124
feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,all,320,320,0.8463415447681335,0.9828430451127819,0.01706570439139269,0.014550592684654896
feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,1,80,80,0.4280052985259998,0.9619736842105262,0.016958994238678502,0.014743908742612142
feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,2,80,80,0.9880782673365148,0.9954323308270677,0.012240990285390201,0.010282699505548117
feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,4,80,80,0.994782878481869,0.9963533834586465,0.018570300856126258,0.01636344437010572
feedback_only,fixed_cache,16,gaussian_oracle_fullbatch,8,80,80,0.9744997347281501,0.9776127819548872,0.01956138192602985,0.01599999762854706
feedback_only,fixed_cache,16,gaussian_oracle_sgd,all,320,320,0.9853777196745337,0.9841964285714285,0.012339141906346043,0.009053940000160954
feedback_only,fixed_cache,16,gaussian_oracle_sgd,1,80,80,0.9818666302495318,0.9669548872180451,0.011152994993700092,0.009100011382046266
feedback_only,fixed_cache,16,gaussian_oracle_sgd,2,80,80,0.9913372093023256,0.996278195488722,0.009311352277658924,0.006707285982248817
feedback_only,fixed_cache,16,gaussian_oracle_sgd,4,80,80,0.9980744518629494,0.9963533834586465,0.013549940471186735,0.010332834019485461
feedback_only,fixed_cache,16,gaussian_oracle_sgd,8,80,80,0.9702325872833274,0.9771992481203007,0.014639884787760894,0.009660743596161696
feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,all,320,320,0.8426011842056959,0.9809633458646616,0.021950068126302354,0.020084983307068423
feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,1,80,80,0.42801004110224505,0.9620300751879698,0.016912661124073254,0.014799396815638294
feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,2,80,80,0.9867617744301933,0.994906015037594,0.014566085355636763,0.01511977660868451
feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,4,80,80,0.9930651440576304,0.9960526315789473,0.025164688588492884,0.024590389212845273
feedback_only,fixed_cache,16,gaussian_plugin_fullbatch,8,80,80,0.9625677772327152,0.9708646616541353,0.0282090670238489,0.023691964573213504
feedback_only,fixed_cache,16,gaussian_plugin_sgd,all,320,320,0.9840084662553714,0.9824530075187969,0.019187514364368035,0.01729144587346277
feedback_only,fixed_cache,16,gaussian_plugin_sgd,1,80,80,0.9815075212595344,0.9672368421052632,0.012606227695187938,0.010977814601914498
feedback_only,fixed_cache,16,gaussian_plugin_sgd,2,80,80,0.9908111363389487,0.9954511278195488,0.013997450053762435,0.014673356417422857
feedback_only,fixed_cache,16,gaussian_plugin_sgd,4,80,80,0.997187500194088,0.9959962406015037,0.020943027013382527,0.02026082888001769
feedback_only,fixed_cache,16,gaussian_plugin_sgd,8,80,80,0.9665277072289152,0.9711278195488721,0.0260612138001581,0.021205079879299676
feedback_only,fixed_cache,64,empirical_split_fullbatch,all,320,320,0.8381644003368136,0.9860855263157895,0.026662158301970836,0.025233881606983588
feedback_only,fixed_cache,64,empirical_split_fullbatch,1,80,80,0.46592166898522047,0.9949436090225564,0.015796045500144223,0.014497595873379131
feedback_only,fixed_cache,64,empirical_split_fullbatch,2,80,80,0.9348750560058438,0.9863345864661653,0.022299794233371542,0.02239489138813937
feedback_only,fixed_cache,64,empirical_split_fullbatch,4,80,80,0.9844065715206195,0.989567669172932,0.02681200153115067,0.02577901789091908
feedback_only,fixed_cache,64,empirical_split_fullbatch,8,80,80,0.9674543048355705,0.9734962406015037,0.037118774749143414,0.034215872252601635
feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,all,320,300,0.837629489887589,0.9877114661654135,0.012375458101766313,0.009901475230862551
feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,1,80,60,0.36445979371100595,0.9946428571428572,0.010915556671370317,0.008132568400525252
feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,2,80,80,0.9035483576719257,0.9884210526315789,0.01046735930360022,0.008754434262242069
feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,4,80,80,0.9860590860095411,0.992312030075188,0.012306813381265535,0.009350659304637575
feedback_only,fixed_cache,64,gaussian_oracle_fullbatch,8,80,80,0.9781582981137372,0.97546992481203,0.015245825955861967,0.01272569171074773
feedback_only,fixed_cache,64,gaussian_oracle_sgd,all,320,320,0.9816819654342097,0.9909116541353384,0.008558282008198989,0.004540528915462856
feedback_only,fixed_cache,64,gaussian_oracle_sgd,1,80,80,0.9722494845725116,0.9983458646616541,0.005886800398461102,0.003142148947022776
feedback_only,fixed_cache,64,gaussian_oracle_sgd,2,80,80,0.9875743050644786,0.9934210526315788,0.007466109992119027,0.004321934904412235
feedback_only,fixed_cache,64,gaussian_oracle_sgd,4,80,80,0.9920009713246554,0.9947368421052631,0.009362224686504933,0.00433619444859729
feedback_only,fixed_cache,64,gaussian_oracle_sgd,8,80,80,0.9749031007751938,0.9771428571428572,0.010720461524631589,0.005925437343295268
feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,all,320,300,0.8348508010536132,0.9870958646616541,0.017937969779510683,0.01650065819362039
feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,1,80,60,0.3640898529694155,0.9946428571428572,0.011486966852588066,0.009324648186697548
feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,2,80,80,0.9034903592993789,0.9886090225563908,0.012191041410328302,0.012772231291543113
feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,4,80,80,0.9854251870797303,0.9919924812030075,0.020792405655451426,0.019992295911223597
feedback_only,fixed_cache,64,gaussian_plugin_fullbatch,8,80,80,0.9687075678448785,0.973139097744361,0.02396219956850601,0.020959867163665036
feedback_only,fixed_cache,64,gaussian_plugin_sgd,all,320,320,0.9802609674113529,0.9896522556390976,0.01616339834443553,0.014639599402045511
feedback_only,fixed_cache,64,gaussian_plugin_sgd,1,80,80,0.9726425541419867,0.9983834586466166,0.009081431731212258,0.008124301163619427
feedback_only,fixed_cache,64,gaussian_plugin_sgd,2,80,80,0.9864592018423817,0.9928007518796992,0.011519113481875624,0.011979996057514304
feedback_only,fixed_cache,64,gaussian_plugin_sgd,4,80,80,0.9914707494761966,0.9935526315789472,0.01844293063571816,0.01739566886342788
feedback_only,fixed_cache,64,gaussian_plugin_sgd,8,80,80,0.9704713641848471,0.9738721804511277,0.022129566557723093,0.018577879654799276
feedback_only,fixed_cache,256,empirical_split_fullbatch,all,320,319,0.7744788086147,0.984266917293233,0.02645017395404284,0.02525898877619758
feedback_only,fixed_cache,256,empirical_split_fullbatch,1,80,79,0.2738562456068558,0.9946992481203007,0.016943461231382892,0.015478295533000962
