seed,criterion,predicted_k,observed_best_k,argmax_match,observed_k4_is_best,chosen_accuracy_contrast_pp,best_accuracy_contrast_pp,contrast_selection_regret_pp
4200,deterministic_maximum_bound_decrease,4,8,False,False,-1.318359375,0,1.318359375
4201,deterministic_maximum_bound_decrease,4,2,False,False,-0.537109375,5.615234375,6.15234375
4202,deterministic_maximum_bound_decrease,4,4,True,True,3.369140625,3.369140625,0
4203,deterministic_maximum_bound_decrease,4,4,True,True,0.732421875,0.732421875,0
4204,deterministic_maximum_bound_decrease,4,4,True,True,3.41796875,3.41796875,0
4205,deterministic_maximum_bound_decrease,4,8,False,False,-0.146484375,0,0.146484375
4206,deterministic_maximum_bound_decrease,4,4,True,True,1.806640625,1.806640625,0
4207,deterministic_maximum_bound_decrease,4,4,True,True,3.7109375,3.7109375,0
4208,deterministic_maximum_bound_decrease,4,4,True,True,0.78125,0.78125,0
4209,deterministic_maximum_bound_decrease,4,4,True,True,0.5859375,0.5859375,0
4210,deterministic_maximum_bound_decrease,4,2,False,False,-0.830078125,16.50390625,17.333984375
4211,deterministic_maximum_bound_decrease,4,4,True,True,0.146484375,0.146484375,0
4212,deterministic_maximum_bound_decrease,4,2,False,False,3.759765625,6.884765625,3.125
4213,deterministic_maximum_bound_decrease,4,4,True,True,1.611328125,1.611328125,0
4214,deterministic_maximum_bound_decrease,4,4,True,True,3.02734375,3.02734375,0
4215,deterministic_maximum_bound_decrease,4,8,False,False,-0.9765625,0,0.9765625
4216,deterministic_maximum_bound_decrease,4,4,True,True,1.07421875,1.07421875,0
4217,deterministic_maximum_bound_decrease,4,4,True,True,1.7578125,1.7578125,0
4218,deterministic_maximum_bound_decrease,4,4,True,True,1.3671875,1.3671875,0
4219,deterministic_maximum_bound_decrease,4,2,False,False,2.001953125,11.669921875,9.66796875
4200,hypothetical_minibatch64_maximum_bound_decrease,8,8,True,False,0,0,0
4201,hypothetical_minibatch64_maximum_bound_decrease,2,2,True,False,5.615234375,5.615234375,0
4202,hypothetical_minibatch64_maximum_bound_decrease,4,4,True,True,3.369140625,3.369140625,0
4203,hypothetical_minibatch64_maximum_bound_decrease,8,4,False,True,0,0.732421875,0.732421875
4204,hypothetical_minibatch64_maximum_bound_decrease,8,4,False,True,0,3.41796875,3.41796875
4205,hypothetical_minibatch64_maximum_bound_decrease,8,8,True,False,0,0,0
4206,hypothetical_minibatch64_maximum_bound_decrease,4,4,True,True,1.806640625,1.806640625,0
4207,hypothetical_minibatch64_maximum_bound_decrease,8,4,False,True,0,3.7109375,3.7109375
4208,hypothetical_minibatch64_maximum_bound_decrease,8,4,False,True,0,0.78125,0.78125
4209,hypothetical_minibatch64_maximum_bound_decrease,8,4,False,True,0,0.5859375,0.5859375
4210,hypothetical_minibatch64_maximum_bound_decrease,8,2,False,False,0,16.50390625,16.50390625
4211,hypothetical_minibatch64_maximum_bound_decrease,1,4,False,True,-8.59375,0.146484375,8.740234375
4212,hypothetical_minibatch64_maximum_bound_decrease,4,2,False,False,3.759765625,6.884765625,3.125
4213,hypothetical_minibatch64_maximum_bound_decrease,8,4,False,True,0,1.611328125,1.611328125
4214,hypothetical_minibatch64_maximum_bound_decrease,8,4,False,True,0,3.02734375,3.02734375
4215,hypothetical_minibatch64_maximum_bound_decrease,8,8,True,False,0,0,0
4216,hypothetical_minibatch64_maximum_bound_decrease,8,4,False,True,0,1.07421875,1.07421875
4217,hypothetical_minibatch64_maximum_bound_decrease,4,4,True,True,1.7578125,1.7578125,0
4218,hypothetical_minibatch64_maximum_bound_decrease,4,4,True,True,1.3671875,1.3671875,0
4219,hypothetical_minibatch64_maximum_bound_decrease,8,2,False,False,0,11.669921875,11.669921875
4200,maximum_guaranteed_decrease,8,8,True,False,0,0,0
4201,maximum_guaranteed_decrease,2,2,True,False,5.615234375,5.615234375,0
4202,maximum_guaranteed_decrease,4,4,True,True,3.369140625,3.369140625,0
4203,maximum_guaranteed_decrease,8,4,False,True,0,0.732421875,0.732421875
4204,maximum_guaranteed_decrease,8,4,False,True,0,3.41796875,3.41796875
4205,maximum_guaranteed_decrease,8,8,True,False,0,0,0
4206,maximum_guaranteed_decrease,4,4,True,True,1.806640625,1.806640625,0
4207,maximum_guaranteed_decrease,8,4,False,True,0,3.7109375,3.7109375
4208,maximum_guaranteed_decrease,8,4,False,True,0,0.78125,0.78125
4209,maximum_guaranteed_decrease,8,4,False,True,0,0.5859375,0.5859375
4210,maximum_guaranteed_decrease,8,2,False,False,0,16.50390625,16.50390625
4211,maximum_guaranteed_decrease,1,4,False,True,-8.59375,0.146484375,8.740234375
4212,maximum_guaranteed_decrease,4,2,False,False,3.759765625,6.884765625,3.125
4213,maximum_guaranteed_decrease,8,4,False,True,0,1.611328125,1.611328125
4214,maximum_guaranteed_decrease,8,4,False,True,0,3.02734375,3.02734375
4215,maximum_guaranteed_decrease,8,8,True,False,0,0,0
4216,maximum_guaranteed_decrease,8,4,False,True,0,1.07421875,1.07421875
4217,maximum_guaranteed_decrease,4,4,True,True,1.7578125,1.7578125,0
4218,maximum_guaranteed_decrease,4,4,True,True,1.3671875,1.3671875,0
4219,maximum_guaranteed_decrease,8,2,False,False,0,11.669921875,11.669921875
