feedback_family,criterion,degenerate,predicted_k,observed_best_k,accuracy_regret,within_family_spearman
correct_ancestry_subtrees,deterministic_maximum_bound_decrease,False,8,8,0,1
correct_ancestry_subtrees,hypothetical_minibatch64_maximum_bound_decrease,False,8,8,0,1
correct_ancestry_subtrees,deterministic_bound_at_training_step,False,8,8,0,1
correct_ancestry_subtrees,initial_gradient_capture,False,8,8,0,1
correct_ancestry_subtrees,budget_k,False,8,8,0,1
depth_interleaved_bins,deterministic_maximum_bound_decrease,False,8,8,0,0.948683298051
depth_interleaved_bins,hypothetical_minibatch64_maximum_bound_decrease,False,8,8,0,0.948683298051
depth_interleaved_bins,deterministic_bound_at_training_step,False,8,8,0,1
depth_interleaved_bins,initial_gradient_capture,False,8,8,0,1
depth_interleaved_bins,budget_k,False,8,8,0,1
learned_rank_k_upper_bound,deterministic_maximum_bound_decrease,False,8,8,0,1
learned_rank_k_upper_bound,hypothetical_minibatch64_maximum_bound_decrease,False,8,8,0,1
learned_rank_k_upper_bound,deterministic_bound_at_training_step,False,8,8,0,1
learned_rank_k_upper_bound,initial_gradient_capture,False,8,8,0,1
learned_rank_k_upper_bound,budget_k,False,8,8,0,1
random_rank_k,deterministic_maximum_bound_decrease,False,8,8,0,1
random_rank_k,hypothetical_minibatch64_maximum_bound_decrease,False,8,8,0,1
random_rank_k,deterministic_bound_at_training_step,False,8,8,0,1
random_rank_k,initial_gradient_capture,False,8,8,0,1
random_rank_k,budget_k,False,8,8,0,1
random_sparse_matched,deterministic_maximum_bound_decrease,False,8,8,0,0.948683298051
random_sparse_matched,hypothetical_minibatch64_maximum_bound_decrease,False,8,8,0,0.948683298051
random_sparse_matched,deterministic_bound_at_training_step,False,8,8,0,1
random_sparse_matched,initial_gradient_capture,False,8,8,0,1
random_sparse_matched,budget_k,False,8,8,0,1
within_neuron_route_derangement,deterministic_maximum_bound_decrease,True,,8,,
within_neuron_route_derangement,hypothetical_minibatch64_maximum_bound_decrease,True,,8,,
within_neuron_route_derangement,deterministic_bound_at_training_step,False,8,8,0,1
within_neuron_route_derangement,initial_gradient_capture,False,1,8,0.06464843749,-0.258198889747
within_neuron_route_derangement,budget_k,False,8,8,0,0.8
